ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod1,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod2,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_AWNJ1KEP1QK1,Vaishali,Mahua,20,20,FourWheelTracRotavator,12-06-2022,4,Manual_PuddledRandom,07-06-2022,18-07-2022,1,LabourAvailability IrrigWaterAvailability CalendarDate SeedAvailability,CalendarDate IrrigWaterAvailability LaborAvailability,8,Boring,Electric,800,2,FYM,,3,Broadcasting,3,Urea DAP,30,30,Broadcasting,Urea,30,30,30,65,Broadcasting,hand,04-11-2022,200,13-11-2022,hand,30,10,plowed_in_soil,0.681818182
ID_16ZJ7XNWB9ES,Jamui,Khaira,20,13,TractorPlough,28-07-2022,4,Manual_PuddledRandom,02-07-2022,02-08-2022,2,LabourAvailability,SeedlingAge CalendarDate RainArrival LaborAvailability,2,Boring,Diesel,200,2,FYM,,2,SoilApplied,3,DAP,8,,Broadcasting,Urea,8,32,8,63,Broadcasting,hand,01-12-2022,800,23-12-2022,hand,23,10,plowed_in_soil,0.409090909
ID_2NKYXQYFQQRX,Jamui,Jamui,12,12,TractorPlough BullockPlough,30-07-2022,4,Manual_PuddledRandom,20-06-2022,03-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2,Boring,Electric,500,3,Ganaura,3,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,2,60,Broadcasting,hand,15-11-2022,90,12-02-2023,hand,30,10,plowed_in_soil,0.227272727
ID_DDQYDSPF4BXY,Nalanda,Rajgir,50,40,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,12-06-2022,5,Manual_PuddledRandom,15-06-2022,07-07-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival LaborAvailability,8,Boring,Electric,150,2,Ganaura,500,,Broadcasting,2,DAP Urea,8,8,Broadcasting,DAP Urea,8,,,,Broadcasting,hand,11-11-2022,490,18-11-2022,hand,22,10,plowed_in_soil,0.3125
ID_1KBQ8Z8QZOL3,Jamui,Jamui,23,23,WetTillagePuddling TractorPlough BullockPlough,06-07-2022,4,Manual_PuddledRandom,11-07-2022,02-08-2022,3,CalendarDate,CalendarDate,10,Boring,Electric,2000,1,Ganaura,3,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,24-11-2022,300,25-01-2023,machine,29,10,plowed_in_soil,0.227272727
ID_GJO67I9XF6AK,Vaishali,Chehrakala,30,25,TractorPlough FourWheelTracRotavator,22-07-2022,5,Manual_PuddledRandom,08-07-2022,05-08-2022,1,IrrigWaterAvailability,RainArrival,6,Canal,Diesel,1200,2,FYM,,5,SoilApplied,1,DAP,20,,Broadcasting,,,,,,,hand,25-10-2022,200,25-10-2022,machine,26,10,plowed_in_soil,0.272727273
ID_PCOF5INSVXM2,Jamui,Jamui,17,17,TractorPlough,26-07-2022,4,Manual_PuddledRandom,27-06-2022,31-07-2022,10,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival IrrigWaterAvailability,5,Boring,Electric,500,3,,,,,1,DAP Urea,10,10,Broadcasting,,,,,,,hand,21-11-2022,500,31-12-2022,machine,27,10,plowed_in_soil,0.227272727
ID_W5GMROHJ01RZ,Nalanda,Rajgir,30,5,TractorPlough WetTillagePuddling FourWheelTracRotavator,19-07-2022,6,LineSowingAfterTillage,04-07-2022,23-07-2022,,,,5,Boring,Electric,125,4,,,,,2,DAP Urea,5,10,Broadcasting,DAP Urea,10,25,,,Broadcasting,hand,25-11-2022,125,10-12-2022,machine,25,10,plowed_in_soil,0.15625
ID_WD6GCHMOFFZK,Jamui,Jamui,5,5,TractorPlough,27-07-2022,4,Manual_PuddledRandom,28-06-2022,29-07-2022,8,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,4,Boring,Electric,400,3,,,,,1,DAP Urea,8,8,Broadcasting,,,,,,,hand,13-11-2022,400,27-12-2022,machine,25,10,plowed_in_soil,0.181818182
ID_GF3NQ1FP4MXO,Nalanda,Rajgir,50,40,WetTillagePuddling TractorPlough FourWheelTracRotavator,16-07-2022,6,Manual_PuddledRandom,28-06-2022,01-08-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,9,Boring,Electric,380,4,Ganaura,3,,SoilApplied,2,DAP Urea,15,,SoilApplied,DAP Urea,30,30,,,Broadcasting,hand,05-12-2022,900,28-01-2023,machine,25,10,plowed_in_soil,0.46875
ID_FBQI3IPLIAAZ,Vaishali,Mahua,16,7,WetTillagePuddling FourWheelTracRotavator TractorPlough BullockPlough,25-05-2022,5,Manual_PuddledRandom,25-06-2022,20-07-2022,2,CalendarDate PreMonsoonShowers LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability RainArrival,2,Boring,Diesel,300,,,,,,2,Urea DAP,15,10,SoilApplied,Urea,10,10,,,SoilApplied,hand,20-10-2022,250,25-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_BKRCXGDJI2ZU,Jamui,Jamui,10,10,TractorPlough,09-08-2022,4,Manual_PuddledRandom,12-07-2022,11-08-2022,16,PreMonsoonShowers IrrigWaterAvailability,SeedlingAge RainArrival,8,Boring,Electric,800,2,,,,,2,DAP Urea,16,16,Broadcasting,Urea,16,30,,,Broadcasting,hand,15-11-2022,500,10-01-2023,machine,28,10,plowed_in_soil,0.227272727
ID_WC5O6CA49JCT,Vaishali,Mahua,12,8,WetTillagePuddling TractorPlough FourWheelTracRotavator BullockPlough,07-07-2022,5,Manual_PuddledRandom,30-06-2022,30-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability PreMonsoonShowers,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,1,Boring,Electric,,5,,,,,2,DAP,15,,SoilApplied,Urea,10,35,,,Broadcasting,hand,15-10-2022,250,25-10-2022,hand,28,10,plowed_in_soil,0.136363636
ID_TC771F4NXFD3,Nalanda,Noorsarai,40,35,TractorPlough,08-07-2022,5,Manual_PuddledRandom,16-06-2022,09-07-2022,1,PreMonsoonShowers LabourAvailability,SeedlingAge IrrigWaterAvailability,5,Boring,Electric,50,3,FYM,,1,Broadcasting,1,Urea,,20,Broadcasting,,,,,,,hand,20-10-2022,900,30-10-2022,hand,25,10,plowed_in_soil,0.3125
ID_HQAI0KUSI7FX,Gaya,Gurua,10,10,TractorPlough FourWheelTracRotavator,21-07-2022,5,Manual_PuddledRandom,22-06-2022,26-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,7,Boring,Electric,150,3,Ganaura,1,,SoilApplied,2,DAP,10,,Broadcasting,Urea,10,10,,,Broadcasting,hand,19-11-2022,120,18-12-2022,hand,30,10,plowed_in_soil,0.37037037
ID_E22MKA5X1C38,Jamui,Jamui,10,10,TractorPlough BullockPlough,29-07-2022,4,Manual_PuddledRandom,16-06-2022,03-08-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,4,Boring,Electric,800,3,Ganaura,4,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,26-11-2022,90,03-02-2023,hand,28,10,plowed_in_soil,0.227272727
ID_P4TXP8UNLQ5F,Vaishali,Mahua,15,5,TractorPlough FourWheelTracRotavator,10-06-2022,5,Manual_PuddledRandom,10-06-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,1,Boring,Diesel,200,2,FYM,,1,Broadcasting,3,DAP,2,,Broadcasting,Urea,4,25,4,45,Broadcasting,hand,13-10-2022,400,25-10-2022,hand,30,10,plowed_in_soil,0.090909091
ID_7VFK2TR4EHCU,Nalanda,Rajgir,35,28,TractorPlough FourWheelTracRotavator,13-07-2022,2,Broadcasting,,18-07-2022,,,,4,Boring,Electric,,3,FYM,,19,SoilApplied,3,DAP Urea SSP,8,8,Broadcasting,DAP Urea,8,29,6,56,Broadcasting,machine,10-12-2022,,10-12-2022,machine,25,40,plowed_in_soil,0.1875
ID_XIMWJDO2J9S2,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,09-07-2022,5,Manual_PuddledRandom,10-07-2022,15-08-2022,2,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,1,Boring,Electric,150,2,FYM,,5,SoilApplied,3,DAP,2,,SoilApplied,Urea,2,30,2,60,Broadcasting,hand,02-11-2022,200,09-11-2022,hand,30,10,plowed_in_soil,0.045454545
ID_1SFZQ86IVMCZ,Nalanda,Rajgir,100,100,WetTillagePuddling TractorPlough FourWheelTracRotavator,15-07-2022,6,Manual_PuddledRandom,26-06-2022,16-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,200,4,Ganaura,3,,SoilApplied,2,,,,SoilApplied,DAP Urea,20,20,,,Broadcasting,hand,16-12-2022,600,04-01-2023,machine,24,10,plowed_in_soil,0.3125
ID_XNSVNT862EIR,Nalanda,Noorsarai,20,20,TractorPlough,13-06-2022,5,Manual_PuddledRandom,30-06-2022,07-07-2022,2,IrrigWaterAvailability,IrrigWaterAvailability,5,TubeWell,Electric,,5,,,,,2,DAP,10,,SoilApplied,Urea,20,30,,,Broadcasting,hand,20-11-2022,1600,10-12-2022,machine,24,10,plowed_in_soil,0.625
ID_KEULJBL0QMMA,Vaishali,Mahua,10,10,FourWheelTracRotavator TractorPlough,24-06-2022,4,Manual_PuddledRandom,02-06-2022,12-07-2022,1,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge RainArrival LaborAvailability IrrigWaterAvailability,2,Boring,Electric,500,2,FYM,,3,SoilApplied,3,DAP,15,,Broadcasting,Urea,10,25,15,65,Broadcasting,hand,07-11-2022,1000,22-11-2022,machine,30,10,plowed_in_soil,0.227272727
ID_GEAJ29CHENIM,Jamui,Jamui,20,15,WetTillagePuddling FourWheelTracRotavator BullockPlough,03-08-2022,4,Manual_PuddledRandom,28-06-2022,15-08-2022,4,CalendarDate,CalendarDate,5,Boring,Electric,500,2,Ganaura,1,,SoilApplied,2,Urea DAP,5,5,Broadcasting,DAP Urea,5,5,,,Broadcasting,hand,17-11-2022,250,13-01-2023,machine,27,10,plowed_in_soil,0.227272727
ID_XDHNQQ1BMP4K,Nalanda,Noorsarai,20,20,TractorPlough FourWheelTracRotavator,25-07-2022,3,Manual_PuddledRandom,06-06-2022,31-07-2022,1,CalendarDate,CalendarDate,2,Boring,Electric,200,8,,,,,1,Urea,,15,Broadcasting,,,,,,,hand,09-11-2022,500,11-01-2023,machine,22,10,plowed_in_soil,0.15625
ID_ZG8Y74HTDSKI,Vaishali,Chehrakala,5,5,TractorPlough FourWheelTracRotavator,19-07-2022,5,Manual_PuddledRandom,08-07-2022,17-08-2022,1,IrrigWaterAvailability,RainArrival,1,Boring,Diesel,100,2,,,,,1,DAP,3,,Broadcasting,,,,,,,hand,18-10-2022,200,30-10-2022,hand,25,10,plowed_in_soil,0.045454545
ID_VUYOGM0KIABM,Vaishali,Garoul,17,17,TractorPlough,22-06-2022,6,Manual_PuddledLine,23-06-2022,08-07-2022,2,IrrigWaterAvailability,SeedlingAge,18,Boring,Diesel,1800,3,FYM,,1600,SoilApplied,2,Urea NPKS,,32,SoilApplied,NPKS Urea,16,15,,,SoilApplied,hand,17-10-2022,800,27-10-2022,hand,30,10,plowed_in_soil,0.727272727
ID_U4XH4UTLQ5EO,Vaishali,Garoul,6,6,TractorPlough,14-07-2022,6,Manual_PuddledRandom,25-06-2022,20-07-2022,1,SeedAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Electric,,3,FYM,,5,SoilApplied,3,DAP Other,8,,SoilApplied,Urea,8,30,4,50,Broadcasting,hand,02-11-2022,800,12-11-2022,hand,30,10,plowed_in_soil,0.181818182
ID_M1TT1PZJYQX3,Jamui,Jamui,20,20,TractorPlough BullockPlough,23-07-2022,4,Manual_PuddledRandom,16-06-2022,26-07-2022,5,CalendarDate,SeedlingAge CalendarDate,2,Boring,Electric,500,2,,,,,2,,,,Broadcasting,DAP Urea,2,1,,,Broadcasting,hand,27-11-2022,90,29-01-2023,hand,30,10,plowed_in_soil,0.227272727
ID_DO1SCI0NAS39,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,11-07-2022,6,Manual_PuddledRandom,04-07-2022,03-08-2022,3,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,,Canal,,,,Ganaura,1,,SoilApplied,2,DAP,16,,SoilApplied,Urea,12,36,,,Broadcasting,hand,02-12-2022,400,26-12-2022,hand,28,10,plowed_in_soil,0.296296296
ID_PP2CV6NRSO3K,Jamui,Jamui,12,12,WetTillagePuddling TractorPlough BullockPlough,08-07-2022,4,Manual_PuddledRandom,15-07-2022,09-08-2022,4,CalendarDate,CalendarDate,2,Boring,Electric,200,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,Urea,4,4,,,Broadcasting,hand,23-11-2022,150,21-02-2023,machine,26,10,plowed_in_soil,0.136363636
ID_6F4A688829M0,Jamui,Jamui,26,18,WetTillagePuddling TractorPlough BullockPlough,05-08-2022,4,Manual_PuddledRandom,05-07-2022,10-08-2022,4,CalendarDate,CalendarDate,4,Boring,Electric,200,1,Ganaura,4,,Broadcasting,2,Urea DAP,10,10,Broadcasting,Urea,15,15,,,Broadcasting,hand,10-11-2022,1050,19-01-2023,machine,23,10,plowed_in_soil,0.681818182
ID_67C7XJW5Z9AP,Jamui,Jamui,12,12,TractorPlough,23-07-2022,4,Manual_PuddledRandom,29-06-2022,25-07-2022,10,IrrigWaterAvailability,IrrigWaterAvailability SeedlingAge,5,Boring,Electric,500,2,,,,,2,DAP Urea,10,10,Broadcasting,Urea,10,27,,,Broadcasting,hand,18-11-2022,500,11-01-2023,machine,28,10,plowed_in_soil,0.227272727
ID_G9GXUSA0IV0D,Gaya,Gurua,15,15,TractorPlough FourWheelTracRotavator,27-06-2022,6,Manual_PuddledRandom,20-06-2022,13-08-2022,2,IrrigWaterAvailability SeedAvailability,RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Electric,80,3,Ganaura FYM,1,1,Broadcasting,2,DAP,4,,SoilApplied,Urea,4,6,,,Broadcasting,hand,17-12-2022,480,18-01-2023,machine,28,10,plowed_in_soil,0.148148148
ID_0G0WQUKBXG47,Gaya,Wazirganj,60,40,WetTillagePuddling FourWheelTracRotavator,03-07-2022,4,Manual_PuddledLine,24-06-2022,25-07-2022,2,CalendarDate PreMonsoonShowers IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Electric,50,2,Ganaura,2,,SoilApplied,2,DAP Urea,5,5,Broadcasting,Urea,8,45,,,Broadcasting,hand,13-10-2022,100,28-10-2022,machine,25,10,plowed_in_soil,0.185185185
ID_6EWF22XJX21H,Jamui,Jamui,25,15,WetTillagePuddling FourWheelTracRotavator BullockPlough,03-08-2022,4,Manual_PuddledRandom,15-07-2022,18-08-2022,4,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate,2,Boring,Electric,400,5,Ganaura,5,,Broadcasting,1,DAP Urea,5,5,SoilApplied,,,,,,,hand,11-11-2022,500,20-01-2023,machine,26,10,plowed_in_soil,0.454545455
ID_UIL7S6F6IKE8,Gaya,Wazirganj,25,25,WetTillagePuddling FourWheelTracRotavator,26-06-2022,4,Manual_PuddledRandom,29-06-2022,21-07-2022,3,IrrigWaterAvailability,IrrigWaterAvailability,4,Boring,Electric,50,4,Ganaura,3,,SoilApplied,2,DAP Urea,5,5,Broadcasting,Urea,10,25,,,Broadcasting,hand,01-11-2022,100,19-11-2022,machine,30,10,plowed_in_soil,0.185185185
ID_O55OOUDQOKBE,Vaishali,Garoul,20,20,FourWheelTracRotavator,15-07-2022,6,Manual_PuddledRandom,14-06-2022,21-07-2022,2,IrrigWaterAvailability SeedAvailability,SeedlingAge IrrigWaterAvailability,25,Canal,Diesel,2500,4,FYM,,200,SoilApplied,1,NPK Urea NPKS,,30,SoilApplied,,,,,,,hand,29-09-2022,2500,09-10-2022,hand,30,10,plowed_in_soil,0.909090909
ID_OKZW0FT04KAU,Vaishali,Mahua,15,11,TractorPlough FourWheelTracRotavator,05-06-2022,5,Manual_PuddledRandom,09-06-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,400,2,FYM,,1,Broadcasting,3,DAP,2,,Broadcasting,Urea,6,25,6,45,Broadcasting,hand,18-10-2022,600,28-10-2022,hand,30,10,plowed_in_soil,0.136363636
ID_5QCE458KP8MH,Jamui,Khaira,20,20,TractorPlough,26-07-2022,3,Manual_PuddledRandom,03-07-2022,01-08-2022,3,SeedAvailability IrrigWaterAvailability,IrrigWaterAvailability RainArrival SeedlingAge,2,Canal,,,11,,,,,1,DAP Urea,7,10,Broadcasting,,,,,,,hand,13-11-2022,100,27-12-2022,machine,28,10,plowed_in_soil,0.227272727
ID_K1MX59GNDLA3,Jamui,Khaira,18,12,TractorPlough,26-07-2022,4,Manual_PuddledLine,02-07-2022,28-08-2022,1,LabourAvailability,SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,3,Boring,Diesel,320,2,FYM,,2,SoilApplied,3,DAP,8,,Broadcasting,Urea,10,23,10,62,Broadcasting,hand,02-12-2022,900,20-01-2023,hand,22,10,plowed_in_soil,0.454545455
ID_XEAANBI4M6MP,Jamui,Jamui,30,30,TractorPlough BullockPlough,06-07-2022,4,Manual_PuddledRandom,18-06-2022,29-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,5,Boring,Electric,,4,,,,,3,,,,Broadcasting,DAP Urea,2,30,1,60,Broadcasting,hand,24-11-2022,90,22-01-2023,hand,30,10,plowed_in_soil,0.454545455
ID_7K7V374NL5QU,Jamui,Jamui,5,5,TractorPlough,27-07-2022,4,Manual_PuddledRandom,27-06-2022,01-08-2022,9,IrrigWaterAvailability PreMonsoonShowers,SeedlingAge RainArrival,4,Boring,Electric,400,3,,,,,2,DAP Urea,9,9,Broadcasting,Urea,9,27,,,Broadcasting,hand,10-11-2022,300,22-12-2022,machine,25,10,plowed_in_soil,0.136363636
ID_Q73O4J7PYNLD,Nalanda,Noorsarai,100,100,TractorPlough FourWheelTracRotavator,07-07-2022,4,Manual_PuddledRandom,22-06-2022,13-07-2022,1,CalendarDate IrrigWaterAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability,6,Boring,Electric,320,5,,,,,2,Urea,,16,Broadcasting,DAP Urea,32,30,,,Broadcasting,hand,28-10-2022,800,13-01-2023,machine,26,10,plowed_in_soil,0.5
ID_8X79S7L9FWUS,Vaishali,Mahua,13,9,WetTillagePuddling TractorPlough BullockPlough FourWheelTracRotavator,15-07-2022,5,Manual_PuddledRandom,05-07-2022,01-08-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability LaborAvailability,2,Boring,Diesel,300,,,,,,2,DAP Urea,15,12,SoilApplied,Urea,15,30,,,Broadcasting,hand,30-10-2022,350,05-11-2022,hand,20,10,plowed_in_soil,0.181818182
ID_M97TRZBEVI0V,Vaishali,Chehrakala,4,4,WetTillagePuddling TractorPlough FourWheelTracRotavator,16-07-2022,3,Manual_PuddledRandom,26-07-2022,18-08-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability,CalendarDate RainArrival IrrigWaterAvailability,4,TubeWell,Diesel,800,2,Ganaura FYM,2,2,SoilApplied,3,DAP Urea,8,8,Broadcasting,Urea,10,15,10,30,Broadcasting,hand,14-11-2022,300,24-11-2022,hand,27,10,plowed_in_soil,0.181818182
ID_U9TU5QRVSIKV,Jamui,Jamui,22,20,WetTillagePuddling TractorPlough BullockPlough,12-08-2022,3,Manual_PuddledRandom,07-07-2022,14-08-2022,3,CalendarDate,CalendarDate,10,Boring,Electric,300,1,Ganaura,4,,Broadcasting,2,DAP Urea,10,10,Broadcasting,DAP,,,,,Broadcasting,hand,23-11-2022,40080,25-01-2023,machine,27,10,plowed_in_soil,0.272727273
ID_PQPZ0AVV5HTH,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,22-07-2022,5,Manual_PuddledRandom,17-06-2022,24-07-2022,2,PreMonsoonShowers,CalendarDate IrrigWaterAvailability,8,Boring,Electric,300,5,Ganaura,1,,RootApplication,2,DAP,10,,Broadcasting,Urea,10,30,,,Broadcasting,hand,15-12-2022,600,31-12-2022,machine,30,10,plowed_in_soil,0.37037037
ID_1L6LU32N1HFC,Vaishali,Mahua,10,10,WetTillagePuddling TractorPlough FourWheelTracRotavator,04-07-2022,5,Manual_PuddledRandom,04-07-2022,30-07-2022,2,IrrigWaterAvailability LabourAvailability SeedAvailability,IrrigWaterAvailability,2,Boring,Diesel,200,2,FYM,,5,SoilApplied,3,DAP,4,,SoilApplied,Urea,4,30,4,60,Broadcasting,hand,06-11-2022,400,11-11-2022,hand,30,10,plowed_in_soil,0.090909091
ID_UBZ21YSSVE0A,Gaya,Gurua,40,40,TractorPlough FourWheelTracRotavator,20-06-2022,6,Manual_PuddledRandom,19-06-2022,12-07-2022,2,IrrigWaterAvailability,IrrigWaterAvailability,180,Boring,Electric,180,3,Ganaura FYM,1,1,Broadcasting,2,DAP Urea,8,8,Broadcasting,Urea,8,30,,,Broadcasting,hand,27-11-2022,480,15-12-2022,machine,27,10,plowed_in_soil,0.296296296
ID_TFXFZIX00RA7,Jamui,Khaira,58,23,TractorPlough,22-07-2022,4,Manual_PuddledLine,03-07-2022,02-08-2022,1,LabourAvailability,SeedlingAge IrrigWaterAvailability RainArrival LaborAvailability,3,Pond,Electric,350,3,FYM,,3,SoilApplied,3,DAP,13,,Broadcasting,Urea,12,25,13,65,Broadcasting,hand,02-12-2022,1100,20-01-2023,hand,21,10,plowed_in_soil,0.545454545
ID_32CMCT5XS364,Jamui,Jamui,74,74,TractorPlough BullockPlough,24-07-2022,4,Manual_PuddledRandom,20-06-2022,30-07-2022,4,CalendarDate IrrigWaterAvailability,CalendarDate SeedlingAge,2,Boring,Electric,500,3,Ganaura,2,,Broadcasting,2,,,,Broadcasting,Urea DAP,2,1,,,Broadcasting,hand,29-11-2022,90,25-01-2023,hand,30,10,plowed_in_soil,0.227272727
ID_E95XC4DYH26Y,Vaishali,Mahua,20,5,TractorPlough FourWheelTracRotavator,10-06-2022,5,Manual_PuddledRandom,13-06-2022,18-07-2022,2,CalendarDate IrrigWaterAvailability LabourAvailability SeedAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability,200,Boring,Diesel,200,1,FYM,,1,Broadcasting,3,DAP,2,,Broadcasting,Urea,4,25,4,45,Broadcasting,hand,16-10-2022,400,25-10-2022,hand,30,10,plowed_in_soil,0.090909091
ID_S8ENYM45UWSC,Jamui,Khaira,52,33,TractorPlough,28-07-2022,4,Manual_PuddledLine,06-07-2022,03-08-2022,2,LabourAvailability,SeedlingAge CalendarDate RainArrival IrrigWaterAvailability LaborAvailability,5,Boring,Diesel,500,2,FYM,,3,SoilApplied,3,DAP,20,,Broadcasting,Urea,20,23,18,68,Broadcasting,hand,01-12-2022,1900,22-12-2022,hand,23,10,plowed_in_soil,0.954545455
ID_PU514SH6TUVR,Vaishali,Chehrakala,10,10,FourWheelTracRotavator TractorPlough,20-07-2022,5,Manual_PuddledRandom,06-07-2022,01-08-2022,1,PreMonsoonShowers,RainArrival IrrigWaterAvailability,2,Canal,Diesel,400,2,FYM,,2,SoilApplied,1,DAP,5,,Broadcasting,,,,,,,hand,12-10-2022,200,20-10-2022,machine,25,10,plowed_in_soil,0.090909091
ID_RVEWUGCXQCNS,Vaishali,Mahua,20,15,WetTillagePuddling FourWheelTracRotavator BullockPlough TractorPlough,30-06-2022,6,Manual_PuddledRandom,10-07-2022,15-07-2022,1,CalendarDate PreMonsoonShowers IrrigWaterAvailability LabourAvailability,CalendarDate SeedlingAge IrrigWaterAvailability LaborAvailability RainArrival,2,Boring,Diesel,,3,,,,,1,Urea DAP,20,15,SoilApplied,,,,,,,hand,15-10-2022,400,30-10-2022,hand,30,10,plowed_in_soil,0.181818182
ID_BG6I25RU4JV3,Gaya,Gurua,25,25,TractorPlough FourWheelTracRotavator,04-08-2022,1,LineSowingAfterTillage,20-06-2022,10-08-2022,,,,5,Boring,Electric,160,5,FYM Ghanajeevamrit Ganaura,1,1,Spray,2,DAP,7,,Broadcasting,Urea,7,7,,,Broadcasting,machine,28-12-2022,,15-01-2023,machine,30,40,plowed_in_soil,0.259259259
ID_RNDBVA4NU0LW,Jamui,Jamui,10,10,TractorPlough BullockPlough,27-07-2022,4,Manual_PuddledRandom,18-06-2022,29-07-2022,4,IrrigWaterAvailability CalendarDate,CalendarDate SeedlingAge,2,Boring,Electric,500,3,Ganaura,3,,Broadcasting,3,,,,Broadcasting,Urea DAP,2,30,1,60,Broadcasting,hand,24-11-2022,90,03-02-2023,hand,30,10,plowed_in_soil,0.227272727
ID_H1GVVG7EF7WE,Nalanda,Noorsarai,15,15,TractorPlough,28-06-2022,5,Manual_PuddledRandom,18-06-2022,11-07-2022,1,PreMonsoonShowers,CalendarDate RainArrival IrrigWaterAvailability SeedlingAge,3,Boring,Electric,60,,,,,,1,Urea,,12,Broadcasting,,,,,,,hand,20-10-2022,600,01-11-2022,machine,20,10,plowed_in_soil,0.1875
ID_4VG5G0IN38WK,Vaishali,Chehrakala,4,4,WetTillagePuddling TractorPlough FourWheelTracRotavator,25-07-2022,2,Manual_PuddledRandom,05-07-2022,28-08-2022,2,CalendarDate PreMonsoonShowers LabourAvailability,CalendarDate RainArrival LaborAvailability,,,,,,Ganaura,1,,SoilApplied,2,DAP Urea,4,4,Broadcasting,Urea,4,15,,,Broadcasting,hand,27-10-2022,300,31-10-2022,hand,27,10,plowed_in_soil,0.090909091
ID_LI1DHO8DO7WH,Vaishali,Garoul,15,5,TractorPlough,01-07-2022,6,Manual_PuddledRandom,14-06-2022,04-07-2022,1,SeedAvailability,CalendarDate SeedlingAge RainArrival IrrigWaterAvailability,,,,,2,FYM,,5,SoilApplied,2,DAP Other,6,,SoilApplied,Urea,6,30,,,Broadcasting,hand,05-10-2022,600,18-10-2022,hand,28,10,plowed_in_soil,0.136363636
